SK_ID_CURR,TARGET
157727,0.18554021
157764,0.235101
157765,0.68704
157775,0.1906852
157777,0.28293067
157789,0.46694738
157802,0.7359503
157803,0.4135803
157804,0.16068034
157805,0.6758165
157822,0.6154725
157823,0.22635038
157827,0.5233882
157836,0.50234234
157839,0.22066073
157847,0.29686376
157859,0.13976605
157864,0.09850471
157866,0.7298319
157877,0.8391186
157886,0.3533325
157892,0.676358
157903,0.24681833
157913,0.63299006
157919,0.19936445
157920,0.3607506
157923,0.2503815
157926,0.29673544
157927,0.38514373
157948,0.16309153
157949,0.25513303
157952,0.14761566
157955,0.8102377
157958,0.7463376
157960,0.46638924
157966,0.33503735
157970,0.307513
157979,0.36810791
157980,0.6769158
157985,0.08790831
157997,0.74590194
157998,0.5434334
158002,0.35546845
158004,0.5082793
158005,0.49526498
158007,0.16410431
158008,0.16553909
158015,0.22591905
158033,0.35335457
158036,0.24216366
158041,0.7159546
158044,0.145023
158049,0.5627309
158061,0.19852059
158078,0.19539954
158099,0.0363884
158100,0.4267563
158102,0.6577107
158107,0.32956842
158114,0.33366534
158127,0.6116981
158128,0.53341216
158142,0.6094092
158145,0.8172461
158146,0.5334318
158167,0.11789513
158176,0.24071515
158184,0.09096467
158197,0.25045097
158201,0.63673747
158202,0.47044995
158205,0.34225264
158208,0.69736147
158211,0.58646387
158215,0.31039345
158218,0.42071822
158221,0.821716
158223,0.47392097
158230,0.0958693
158234,0.20635259
158235,0.33141845
158245,0.35510284
158254,0.47060862
158267,0.5520562
158277,0.22202785
158283,0.47088394
158289,0.7489665
158290,0.1576857
158298,0.18160883
158307,0.14884019
158332,0.3649258
158336,0.091074504
158342,0.22327475
158344,0.25194478
158347,0.762777
158352,0.07987657
158354,0.6142527
158355,0.23138195
158357,0.19948444
158365,0.19322655
158366,0.017763369
158367,0.3895715
158368,0.8061279
158384,0.6064571
158388,0.12389155
158395,0.5833363
158413,0.40791568
158425,0.40540904
158426,0.28107342
158432,0.175244
158444,0.77070487
158453,0.20517185
158454,0.5862907
158459,0.1414182
158462,0.21805845
158468,0.33371705
158469,0.5025644
158470,0.15218264
158483,0.34876755
158485,0.27665618
158490,0.7674101
158494,0.22659147
158500,0.2009972
158503,0.31733865
158504,0.18863522
158519,0.7411308
158523,0.46969822
158527,0.15839075
158533,0.19140026
158535,0.0918482
158539,0.6265605
158544,0.50304717
158547,0.24064362
158551,0.45320144
158552,0.07657997
158560,0.092311695
158616,0.83044505
158638,0.1768168
158642,0.121679366
158651,0.11974866
158653,0.2558993
158677,0.13238257
158683,0.26171407
158687,0.30320987
158693,0.21056879
158700,0.24725957
158703,0.2158566
158705,0.7625917
158706,0.15310392
158708,0.13217305
158712,0.19815075
158714,0.6713293
158715,0.55615634
158752,0.33676526
158753,0.24134174
158763,0.11756184
158764,0.40951344
158767,0.7142527
158770,0.13017195
158781,0.20594507
158789,0.27552688
158790,0.08884105
158791,0.846528
158795,0.67158866
158796,0.28634667
158800,0.19312046
158806,0.2882282
158807,0.8452419
158815,0.80033195
158824,0.15099703
158828,0.6830896
158831,0.68222845
158840,0.21669284
158841,0.11226699
158847,0.64424926
158856,0.48787925
158858,0.5820105
158884,0.677366
158885,0.29870877
158891,0.409223
158898,0.19846213
158911,0.2890535
158913,0.11097439
158918,0.2952213
158926,0.37145752
158929,0.63797194
158939,0.4394828
158940,0.51402193
158952,0.43513384
158963,0.13729995
158973,0.14797306
158977,0.6514095
158988,0.77715635
159013,0.6868574
159016,0.67996424
159018,0.09779486
159024,0.6151771
159034,0.52331346
159035,0.5818119
159039,0.5643704
159049,0.44843957
159056,0.3537671
159068,0.22740655
159078,0.7661697
159099,0.48998612
159103,0.524199
159106,0.78732824
159113,0.14182143
159117,0.30170542
159124,0.85316575
159132,0.37347853
159139,0.31684372
159142,0.3754258
159145,0.63293135
159147,0.24915825
159174,0.11568525
159201,0.53419703
159203,0.19222797
159212,0.79430777
159214,0.519693
159221,0.48403004
159240,0.50866365
159241,0.21236004
159242,0.32996964
159244,0.48543376
159250,0.36492732
159275,0.29307956
159284,0.3090794
159293,0.4264742
159295,0.27775127
159301,0.22624119
159310,0.50605816
159314,0.54204667
159318,0.087541
159333,0.2948233
159334,0.3131187
159335,0.3387534
159337,0.7276434
159338,0.52070045
159340,0.7395384
159361,0.15580544
159384,0.71034586
159402,0.39268094
159421,0.16712488
159424,0.3498087
159425,0.05592399
159426,0.5563727
159439,0.54545856
159445,0.11495426
159449,0.17007779
159460,0.7914015
159475,0.3628906
159481,0.22406378
159483,0.29732952
159494,0.29657355
159504,0.1473569
159512,0.6691979
159522,0.7615602
159524,0.6956977
159526,0.2009398
159528,0.38417396
159547,0.79619825
159555,0.36992928
159562,0.47984755
159563,0.08969839
159565,0.69429964
159569,0.4632696
159578,0.18841368
159579,0.48152882
159581,0.08906691
159594,0.4268149
159598,0.2465913
159604,0.42593572
159605,0.2870956
159620,0.60660434
159631,0.55118823
159633,0.21416928
159659,0.5014559
159661,0.51014
159667,0.09487619
159669,0.28870165
159682,0.30809128
159683,0.3782971
159693,0.57414305
159698,0.22362755
159702,0.7139196
159703,0.11716325
159707,0.12568451
159716,0.21694256
159732,0.11929941
159734,0.28713873
159740,0.21727063
159748,0.69336104
159751,0.48729038
159756,0.6638478
159758,0.8331212
159767,0.40073803
159769,0.7769545
159775,0.43425435
159802,0.35502312
159804,0.2555208
159817,0.18550116
159818,0.08124053
159824,0.2571363
159837,0.08971406
159840,0.45529294
159842,0.8443658
159851,0.16802745
159865,0.82598376
159866,0.44771016
159872,0.29678074
159874,0.21238291
159879,0.22030492
159883,0.19619736
159884,0.23430213
159898,0.6299784
159903,0.5310287
159906,0.551149
159914,0.52513087
159915,0.742635
159917,0.16887835
159929,0.41706657
159949,0.66222817
159951,0.34106934
159953,0.4554479
159957,0.52265453
159968,0.43387753
159972,0.19865845
159973,0.3978146
159993,0.18264009
160008,0.7822255
160011,0.30244648
160013,0.35868505
160015,0.30009156
160017,0.15379886
160023,0.5105463
160028,0.6020969
160035,0.313141
160074,0.7987071
160076,0.47040337
160077,0.50684375
160080,0.5528998
160084,0.61107033
160089,0.80081314
160094,0.15991674
160101,0.15465285
160103,0.25789967
160111,0.1678111
160114,0.13582096
160116,0.20478962
160119,0.45985016
160123,0.25317305
160141,0.24195164
160147,0.30139595
160151,0.23062365
160172,0.7680633
160173,0.08365938
160177,0.61138076
160178,0.45514625
160180,0.13192941
160181,0.13157311
160188,0.21597254
160189,0.107492186
160193,0.47927573
160205,0.28910556
160214,0.669162
160215,0.10893171
160217,0.43728518
160262,0.34758317
160263,0.3127866
160273,0.15261158
160282,0.65314937
160295,0.8262231
160297,0.3435924
160303,0.10677294
160305,0.38517696
160309,0.1842421
160324,0.3111305
160338,0.787572
160366,0.50429094
160375,0.21828651
160381,0.11843457
160398,0.31704146
160400,0.657514
160406,0.47983417
160410,0.150906
160411,0.068121076
160418,0.48760602
160440,0.106466435
160441,0.16310522
160450,0.79069704
160465,0.22176604
160470,0.4790238
160471,0.5247356
160472,0.8531603
160479,0.70529497
160490,0.20363966
160500,0.6386706
160503,0.0568339
160504,0.31664836
160515,0.45498216
160541,0.65381545
160545,0.369647
160562,0.19338629
160589,0.51696354
160594,0.23296289
160595,0.083220474
160598,0.47231835
160601,0.11709218
160605,0.4617575
160606,0.14440656
160607,0.101777
160608,0.5164997
160610,0.38427
160614,0.3797196
160615,0.15610585
160626,0.31088787
160634,0.028492996
160656,0.1836922
160660,0.2077095
160666,0.7172592
160672,0.3261747
160673,0.20215642
160674,0.2861793
160681,0.32456237
160683,0.57999295
160694,0.1395009
160710,0.6247264
160715,0.67017245
160719,0.6394681
160732,0.42791826
160734,0.08486696
160737,0.85375464
160742,0.40347198
160747,0.08861476
160749,0.5514678
160753,0.31737655
160756,0.5633378
160757,0.6560333
160763,0.12837598
160782,0.18474483
160789,0.46670955
160804,0.33558372
160805,0.64288706
160813,0.23939234
160815,0.10754048
160819,0.1437212
160820,0.6710936
160822,0.13634636
160823,0.71023905
160837,0.46559933
160841,0.17780642
160847,0.49403495
160861,0.16881594
160886,0.31171647
160891,0.32358664
160897,0.23113988
160914,0.44534454
160915,0.828696
160929,0.64088815
160930,0.045212213
160931,0.17879373
160935,0.54862887
160939,0.24134657
160953,0.1986843
160954,0.29339138
160962,0.40026492
160966,0.11786312
160982,0.2990885
160983,0.25081018
160991,0.27678087
160998,0.36114028
161009,0.3573117
161014,0.21662404
161017,0.69641924
161021,0.36566886
161023,0.3112931
161027,0.13129103
161028,0.5621705
161030,0.77420694
161031,0.14747706
161033,0.4889626
161050,0.46447212
161053,0.47459662
161054,0.50534195
161055,0.13508302
161059,0.4784316
161061,0.38111946
161065,0.37917203
161069,0.28719005
161072,0.21676138
161073,0.27475727
161080,0.667451
161083,0.28928933
161104,0.3091434
161111,0.639997
161139,0.700053
161149,0.4132027
161158,0.6601383
161171,0.40854046
161175,0.3691715
161201,0.54750204
161202,0.663895
161205,0.14631227
161228,0.32162398
161233,0.28091085
161234,0.37696418
161237,0.27176037
161238,0.4218444
161250,0.6837673
161251,0.1739065
161253,0.100715876
161254,0.24434668
161283,0.31693134
161291,0.28862217
161297,0.54782027
161300,0.29363945
161314,0.5737173
161315,0.31817725
161336,0.3006172
161341,0.5306289
161343,0.46817413
161351,0.7548615
161352,0.50717795
161353,0.51212347
161361,0.7006522
161366,0.3127857
161368,0.78965765
161378,0.30524224
161379,0.57713246
161380,0.29358146
161398,0.6798313
161408,0.11778631
161432,0.17015152
161439,0.7653343
161461,0.3270514
161467,0.49644107
161468,0.54517126
161471,0.48585045
161477,0.39167804
161503,0.23066746
161514,0.10752776
161524,0.8403099
161527,0.10640594
161528,0.20806326
161531,0.79372525
161536,0.22299598
161537,0.22068745
161548,0.418656
161558,0.18389472
161572,0.15842506
161586,0.09166199
161605,0.65855765
161606,0.35742953
161607,0.63548464
161618,0.42018715
161640,0.2641197
161658,0.322957
161660,0.15776731
161661,0.63980234
161662,0.8014443
161677,0.59467727
161681,0.32437333
161682,0.17852914
161683,0.3859163
161685,0.15091152
161686,0.21377352
161687,0.21324867
161691,0.21431951
161701,0.5336887
161707,0.19716881
161709,0.09636541
161710,0.3182028
161711,0.32543886
161714,0.36094254
161742,0.28522515
161751,0.16724537
161764,0.48867688
161771,0.6773662
161781,0.5905912
161782,0.18006094
161800,0.19123287
161810,0.5485762
161812,0.5196661
161813,0.14412415
161816,0.16849524
161838,0.71667206
161841,0.31483692
161845,0.49842247
161871,0.58972573
161877,0.7858152
161882,0.5223402
161885,0.40272385
161886,0.2648982
161895,0.39883536
161897,0.73008156
161914,0.35913384
161921,0.43351328
161922,0.21401878
161927,0.7811756
161946,0.058933683
161952,0.1971338
161954,0.70650274
161955,0.21903475
161961,0.41422954
161977,0.6907027
161980,0.24379776
161989,0.6076421
161993,0.6199874
162002,0.27873927
162011,0.22998674
162012,0.087613955
162015,0.27407885
162016,0.16577512
162019,0.19980721
162021,0.500952
162022,0.76477265
162023,0.4457082
162025,0.38970733
162028,0.0753461
162029,0.2085668
162030,0.1074558
162031,0.8006543
162033,0.7517705
162037,0.10080754
162044,0.6162765
162071,0.60140103
162093,0.31706476
162094,0.15904911
162100,0.10357488
162102,0.70210814
162105,0.37917215
162109,0.6786738
162116,0.30083027
162117,0.152921
162118,0.81992155
162120,0.47500077
162125,0.4091625
162128,0.7514185
162131,0.6446748
162133,0.51446414
162135,0.26643065
162156,0.13460506
162157,0.23439401
162165,0.694084
162166,0.116270676
162170,0.27646744
162201,0.2914437
162202,0.40810785
162206,0.15232962
162211,0.26019046
162227,0.20261239
162232,0.11679342
162235,0.35726508
162237,0.6686959
162248,0.68114316
162261,0.46441156
162262,0.15989538
162280,0.30240652
162282,0.2587234
162284,0.31151217
162287,0.69969237
162305,0.22424608
162308,0.24214248
162309,0.47695348
162312,0.20378467
162313,0.05090918
162316,0.271459
162324,0.41195035
162325,0.2685961
162333,0.17565209
162334,0.3323401
162337,0.11077826
162340,0.45608345
162344,0.7938396
162347,0.23478417
162350,0.28801686
162351,0.6212072
162365,0.60069424
162368,0.18045533
162379,0.36566395
162383,0.19820969
162392,0.2836395
162393,0.20938559
162397,0.53689474
162398,0.6934653
162406,0.6140757
162410,0.48156768
162418,0.12993848
162420,0.4738132
162424,0.7377998
162425,0.32431114
162438,0.19915828
162442,0.21698575
162462,0.24095172
162476,0.114795424
162477,0.27149868
162480,0.1878237
162491,0.16641517
162493,0.23105524
162503,0.16418362
162504,0.10362941
162513,0.22673582
162516,0.68444335
162517,0.14851223
162522,0.66332644
162523,0.59998345
162542,0.48621657
162584,0.627639
162586,0.3082113
162589,0.38125062
162594,0.33843473
162616,0.32825962
162630,0.62946016
162637,0.17730501
162652,0.19394554
162659,0.76365364
162668,0.11494661
162674,0.18747547
162680,0.37112272
162685,0.84582675
162689,0.708091
162711,0.57183504
162714,0.14328961
162732,0.33476084
162741,0.24581672
162758,0.46406737
162759,0.2705141
162775,0.6337191
162776,0.28245705
162777,0.15781933
162782,0.23514807
162786,0.17401928
162794,0.2909482
162799,0.14363208
162801,0.63772416
162802,0.6507732
162807,0.6108215
162820,0.28934357
162827,0.23844726
162833,0.411334
162837,0.24434403
162844,0.30998617
162860,0.1395024
162862,0.3617276
162864,0.6041973
162868,0.502357
162880,0.22193246
162895,0.75596166
162898,0.22281444
162918,0.38770854
162924,0.75241476
162931,0.505665
162936,0.5135492
162978,0.37008527
162979,0.19960476
162988,0.4779664
162989,0.51002616
163013,0.5857465
163014,0.2811661
163021,0.3125338
163024,0.09213719
163027,0.0366235
163030,0.12049733
163031,0.11623467
163032,0.17430212
163039,0.43994877
163042,0.20621258
163048,0.2232429
163049,0.181032
163068,0.33951777
163071,0.14486016
163074,0.40400943
163079,0.32723072
163080,0.101801544
163085,0.2526864
163093,0.2479924
163094,0.73827684
163109,0.28228295
163116,0.22128417
163117,0.5354387
163118,0.40875268
163119,0.8637589
163121,0.23984315
163131,0.41094926
163132,0.14370123
163133,0.73391104
163182,0.47662097
163187,0.46217194
163188,0.7945481
163195,0.12361696
163197,0.24151537
163200,0.041151606
163206,0.7548027
163207,0.39448425
163214,0.58857065
163222,0.29640305
163224,0.39045787
163226,0.75677484
163235,0.77602935
163240,0.53042763
163258,0.4318702
163263,0.27666786
163264,0.7965903
163265,0.6045007
163266,0.63779944
163268,0.5486047
163272,0.21162236
163273,0.86814153
163278,0.6066969
163288,0.06115419
163299,0.8112051
163302,0.48879856
163307,0.12616044
163321,0.6243979
163349,0.38311934
163352,0.67683566
163353,0.45600492
163357,0.5783392
163362,0.12831518
163375,0.12168044
163385,0.17881644
163386,0.7542713
163390,0.6307905
163408,0.78716797
163423,0.56493175
163426,0.8078676
163437,0.54672724
163452,0.45766717
163472,0.45415825
163473,0.20195825
163479,0.19304253
163480,0.26469573
163487,0.65677804
163492,0.81083566
163493,0.397616
163523,0.47928083
163524,0.20275742
163527,0.3284409
163528,0.6642878
163531,0.066323616
163538,0.5113221
163556,0.18263708
163563,0.70162374
163566,0.6159734
163570,0.11932709
163571,0.26116374
163574,0.3612723
163578,0.3112144
163580,0.5851309
163597,0.6056993
163601,0.6695112
163604,0.7077062
163609,0.20518589
163618,0.18470156
