SK_ID_CURR,TARGET
133333,0.193132
133334,0.837229
133361,0.83377624
133363,0.5898367
133404,0.062628105
133412,0.7832355
133418,0.31501684
133422,0.788284
133426,0.51403993
133450,0.16979934
133465,0.3885792
133468,0.32834363
133469,0.19083294
133474,0.23493233
133479,0.26271194
133490,0.72928756
133492,0.22734968
133495,0.2749443
133496,0.13092211
133501,0.776062
133502,0.6537097
133511,0.29278472
133515,0.38256896
133528,0.54925615
133539,0.23345694
133551,0.23132208
133564,0.39935818
133569,0.24411176
133570,0.21004923
133578,0.5410339
133586,0.16120303
133587,0.8027166
133597,0.59874094
133608,0.10131604
133624,0.5904217
133626,0.70309657
133645,0.46746957
133655,0.20591554
133658,0.30694497
133659,0.1978063
133660,0.39359102
133664,0.14098029
133684,0.6997111
133685,0.27455553
133688,0.65849704
133706,0.471508
133713,0.27757826
133723,0.11529731
133730,0.26142526
133733,0.19187047
133760,0.48798913
133762,0.5760919
133777,0.08446084
133793,0.14934763
133816,0.32786122
133818,0.32581875
133824,0.38827378
133841,0.47954467
133850,0.26734227
133877,0.73415375
133880,0.633726
133887,0.18478394
133889,0.6518976
133896,0.42249233
133916,0.6191685
133920,0.19499126
133936,0.40249312
133939,0.2247802
133940,0.17847703
133942,0.5181648
133956,0.70583
133957,0.41033715
133965,0.6715192
133972,0.5300366
133973,0.3342124
134008,0.25153318
134016,0.8347445
134039,0.4347601
134040,0.1651877
134045,0.24735984
134050,0.5421334
134056,0.6420745
134082,0.69615054
134085,0.7415931
134089,0.22418946
134102,0.5681492
134118,0.20419525
134131,0.1350216
134135,0.32900253
134137,0.418503
134150,0.500594
134159,0.2860638
134183,0.031285554
134186,0.6733576
134211,0.267478
134216,0.14794229
134217,0.33373773
134218,0.2731582
134230,0.5303656
134233,0.7453417
134234,0.15180838
134236,0.7262873
134241,0.14129664
134242,0.2635352
134273,0.24449997
134277,0.1440847
134287,0.5808396
134293,0.28184894
134302,0.096047476
134306,0.8000407
134307,0.26404873
134325,0.61897266
134330,0.8203338
134334,0.24871996
134338,0.39353806
134339,0.18607418
134348,0.22708233
134355,0.09197143
134369,0.7129729
134387,0.44173092
134399,0.7616416
134400,0.067605644
134405,0.31590587
134407,0.124420516
134433,0.2176395
134448,0.107059754
134460,0.30571905
134463,0.6412899
134467,0.25447434
134485,0.120391265
134486,0.5911791
134490,0.7831717
134494,0.6484873
134501,0.79006547
134508,0.10408422
134512,0.66426295
134514,0.10102629
134519,0.0443746
134528,0.25359818
134536,0.5215212
134540,0.31986973
134546,0.10506075
134549,0.2901313
134558,0.47285008
134560,0.7444605
134588,0.5556251
134590,0.255749
134591,0.64062744
134594,0.34689245
134622,0.15409273
134626,0.11203412
134639,0.20890024
134649,0.45256668
134654,0.3824333
134658,0.21571441
134683,0.20853283
134688,0.7349423
134689,0.7818737
134697,0.27875268
134698,0.76361954
134718,0.4220194
134742,0.22930557
134751,0.64451766
134760,0.23975416
134763,0.16909492
134764,0.56780165
134765,0.15459123
134773,0.09622013
134790,0.16025957
134794,0.34146503
134802,0.27067485
134805,0.13562497
134807,0.25559646
134812,0.29937366
134813,0.21393152
134823,0.42438066
134824,0.41538125
134838,0.6460192
134841,0.17272955
134857,0.31924096
134862,0.70504844
134865,0.22570187
134880,0.6796545
134883,0.72403765
134884,0.756277
134916,0.2230427
134918,0.4133959
134919,0.6484147
134921,0.046313487
134928,0.42828265
134943,0.43833935
134950,0.30107787
134968,0.08403179
134971,0.7271624
134972,0.14785108
135011,0.3437646
135013,0.8667796
135016,0.14493144
135031,0.56134975
135036,0.2202236
135041,0.25302482
135052,0.17686757
135053,0.49927014
135054,0.6378643
135060,0.22579001
135072,0.31218398
135078,0.21138272
135079,0.2988788
135090,0.38560158
135113,0.2306059
135123,0.292142
135128,0.48711488
135136,0.70473725
135152,0.14904888
135163,0.2046662
135166,0.20773126
135186,0.503134
135188,0.3969775
135194,0.11405257
135214,0.11241517
135220,0.2749401
135235,0.12671846
135236,0.110407546
135241,0.51381546
135243,0.18160811
135253,0.27060825
135258,0.64393866
135264,0.29748493
135271,0.1710208
135274,0.47336045
135275,0.250642
135288,0.4464245
135290,0.30473325
135299,0.5584347
135304,0.7004605
135309,0.19184966
135345,0.75598884
135359,0.4580454
135360,0.7489676
135361,0.46129155
135363,0.66388
135365,0.2657382
135369,0.62126017
135380,0.1292642
135387,0.3460538
135389,0.2879429
135390,0.7104252
135393,0.2506114
135401,0.4177231
135409,0.72313833
135410,0.26053643
135412,0.21981661
135430,0.3132876
135434,0.1215133
135435,0.38904124
135445,0.77902114
135449,0.84714735
135460,0.6408159
135461,0.18769816
135491,0.36252186
135500,0.55506307
135504,0.2707036
135506,0.68966216
135521,0.5678456
135523,0.82167506
135527,0.51602083
135528,0.5610758
135530,0.76337975
135540,0.54844797
135541,0.8506202
135562,0.55735314
135578,0.1818532
135584,0.37695664
135589,0.6544189
135590,0.28495356
135591,0.6428945
135596,0.1319805
135607,0.07988855
135622,0.07325501
135626,0.76406026
135635,0.3476535
135636,0.487206
135650,0.20178932
135656,0.28437698
135657,0.80448884
135672,0.72969955
135673,0.17806637
135678,0.5295052
135679,0.053600464
135684,0.5693357
135701,0.15048455
135704,0.58044386
135713,0.17522424
135716,0.51612043
135718,0.09080491
135723,0.17661572
135737,0.4486268
135738,0.09728445
135745,0.13867038
135746,0.71992403
135752,0.5041864
135755,0.35947978
135756,0.17192867
135765,0.14791034
135778,0.2927766
135779,0.40577736
135788,0.1260282
135803,0.4345349
135804,0.32442647
135809,0.19481334
135811,0.7871927
135812,0.34342185
135823,0.5481711
135834,0.51147413
135838,0.18311943
135843,0.36344296
135847,0.21613981
135857,0.8756995
135865,0.15589239
135872,0.5020625
135885,0.6682988
135888,0.30586398
135899,0.4801915
135910,0.27557936
135930,0.7120929
135941,0.781798
135943,0.43248466
135949,0.5131525
135950,0.28586414
135951,0.64108634
135954,0.45454982
135966,0.8301547
135967,0.19175954
135971,0.280274
135974,0.56056565
135975,0.33723554
135985,0.15123075
136004,0.21229076
136009,0.24318592
136033,0.62575895
136041,0.3266999
136051,0.18387787
136057,0.53073573
136070,0.66687125
136099,0.11455915
136103,0.19771451
136114,0.5590163
136116,0.42107177
136140,0.3074242
136160,0.16660002
136185,0.5255384
136201,0.16151801
136211,0.5855013
136213,0.5713261
136224,0.6726334
136234,0.24711896
136244,0.21034604
136255,0.1428499
136257,0.48596632
136260,0.12785365
136261,0.58769727
136263,0.5604036
136267,0.3332581
136277,0.2741438
136289,0.30276555
136293,0.54093534
136296,0.16953905
136302,0.53656065
136312,0.27840832
136317,0.7220355
136337,0.61303675
136355,0.15978318
136356,0.7762014
136383,0.3281025
136390,0.24360639
136406,0.21967594
136416,0.2734895
136417,0.08819923
136429,0.69453764
136440,0.45122668
136445,0.6445562
136449,0.22277915
136454,0.49521703
136457,0.054234758
136467,0.8046434
136474,0.6653522
136503,0.50878155
136505,0.7185795
136558,0.2451966
136578,0.6884298
136579,0.14736354
136582,0.50756025
136583,0.14504209
136588,0.5252546
136593,0.2416679
136605,0.689037
136617,0.5986213
136620,0.5182058
136625,0.25950775
136640,0.24189919
136643,0.50308293
136653,0.7247427
136654,0.71894556
136660,0.17624207
136661,0.06543611
136663,0.59308124
136683,0.765547
136711,0.20218769
136726,0.7998496
136730,0.49409428
136739,0.61702955
136740,0.77192426
136745,0.14906715
136751,0.35001147
136754,0.42656857
136758,0.6723255
136762,0.7509166
136763,0.2416742
136778,0.06547234
136782,0.37545776
136798,0.71235484
136808,0.6423349
136811,0.23760954
136829,0.2662337
136832,0.079387374
136838,0.33434108
136846,0.35949907
136848,0.36014515
136852,0.25412312
136854,0.20956814
136856,0.13711986
136862,0.8604317
136863,0.39152184
136885,0.15197086
136887,0.5263606
136902,0.61886233
136918,0.21163929
136922,0.28727672
136923,0.13937101
136929,0.7764431
136940,0.66515505
136967,0.69544333
136968,0.5682298
136972,0.4342293
136984,0.34032404
136993,0.5814783
136994,0.12086354
136995,0.3947763
136999,0.20442276
137013,0.22975896
137015,0.53032255
137023,0.5629591
137025,0.4999666
137032,0.24186975
137033,0.7507711
137045,0.4422219
137049,0.19135709
137051,0.49859467
137052,0.19953273
137101,0.61263764
137119,0.70382524
137142,0.65045077
137149,0.49983853
137166,0.05678615
137167,0.16769621
137192,0.23466687
137193,0.6925607
137194,0.4212846
137204,0.66287345
137214,0.15421115
137222,0.47459778
137223,0.29291174
137234,0.19640757
137254,0.108309485
137269,0.17699459
137284,0.23451075
137285,0.72839165
137286,0.7842552
137287,0.4659189
137300,0.5407969
137305,0.34667557
137313,0.5396174
137344,0.79264367
137346,0.6204784
137354,0.4881289
137356,0.56005764
137357,0.558024
137364,0.6346911
137368,0.08772856
137380,0.52601606
137383,0.21209261
137395,0.37818635
137432,0.1474055
137433,0.5284103
137435,0.18552524
137444,0.22665253
137453,0.36061174
137454,0.29852253
137455,0.27237862
137456,0.20879573
137457,0.69579333
137465,0.39915493
137476,0.4628124
137515,0.3110233
137544,0.6419724
137549,0.38239297
137560,0.5719732
137577,0.81408775
137590,0.14687543
137591,0.15477493
137592,0.6005505
137595,0.23967996
137614,0.36104566
137624,0.14366922
137640,0.11019478
137651,0.5990313
137657,0.18525162
137658,0.719238
137672,0.6101644
137673,0.14026307
137687,0.6165988
137688,0.5700792
137689,0.27329326
137700,0.8266664
137711,0.49124873
137715,0.5913704
137718,0.16681251
137721,0.17226675
137722,0.73821014
137726,0.4353095
137739,0.69618434
137741,0.083281666
137743,0.37926045
137747,0.23366724
137761,0.19900009
137796,0.1360566
137807,0.40493408
137809,0.40836334
137824,0.3064417
137827,0.46510398
137846,0.6754469
137862,0.11849198
137865,0.20727581
137868,0.4501768
137875,0.06388091
137878,0.20953627
137883,0.32249734
137888,0.42468244
137913,0.46268025
137915,0.26440272
137934,0.41250646
137936,0.60627383
137937,0.36966756
137942,0.37759048
137944,0.61113864
137947,0.090282656
137960,0.28977892
137977,0.75825363
138006,0.46863747
138007,0.21584207
138008,0.22524916
138019,0.7539073
138021,0.19266774
138022,0.22724806
138025,0.7261956
138044,0.28824884
138046,0.4916052
138050,0.4503374
138068,0.6339308
138084,0.29679617
138085,0.23287015
138086,0.11877319
138087,0.09271186
138089,0.41735715
138100,0.17157207
138105,0.17161697
138107,0.15167102
138127,0.31418675
138128,0.3526904
138129,0.10616857
138131,0.156939
138132,0.10830848
138150,0.1389501
138156,0.19326839
138169,0.49044764
138174,0.23645896
138177,0.13473189
138187,0.38810363
138189,0.17906047
138193,0.28004527
138203,0.2832259
138209,0.26052275
138237,0.57213193
138243,0.2652485
138273,0.11207193
138274,0.33500975
138275,0.06791789
138277,0.24647298
138285,0.12762007
138289,0.6908517
138308,0.23646137
138313,0.37223923
138317,0.16001573
138326,0.43472525
138327,0.6186328
138338,0.1037644
138367,0.13906442
138377,0.71882415
138416,0.4117742
138417,0.17108496
138419,0.2915886
138425,0.58883256
138430,0.4741692
138454,0.30548143
138465,0.21715389
138470,0.21000336
138480,0.16216967
138481,0.84157807
138486,0.22688724
138492,0.3314006
138496,0.5352713
138519,0.5117348
138520,0.41316974
138522,0.254655
138545,0.16566633
138556,0.6324917
138560,0.067828335
138564,0.19054192
138573,0.23786965
138581,0.785574
138585,0.2861102
138591,0.4061707
138598,0.3480308
138600,0.17331123
138602,0.4092537
138613,0.48111835
138639,0.20012012
138651,0.21696913
138652,0.7550089
138661,0.73210365
138674,0.24649706
138678,0.85248286
138679,0.09710393
138686,0.18245672
138695,0.37271333
138711,0.18683085
138728,0.5967127
138731,0.27949268
138744,0.5056152
138752,0.79644716
138754,0.69471884
138756,0.697703
138770,0.37086308
138771,0.72823024
138807,0.10167463
138818,0.24409403
138819,0.3348559
138820,0.33818096
138831,0.47509545
138843,0.286858
138871,0.5191666
138873,0.12941341
138876,0.6258123
138880,0.63065934
138881,0.46902898
138882,0.11837778
138890,0.41906443
138892,0.13424563
138893,0.4286383
138917,0.23131804
138921,0.29969108
138922,0.7529305
138924,0.17267132
138926,0.16510734
138932,0.70696867
138946,0.37853584
138959,0.3974236
138961,0.1820061
138964,0.08990458
138968,0.7354382
138969,0.69373435
138980,0.40738162
138992,0.5603209
139002,0.7114373
139010,0.6658297
139011,0.25320283
139017,0.76890856
139030,0.342659
139032,0.33810326
139034,0.7602194
139039,0.47515634
139049,0.6713687
139053,0.20449218
139058,0.69236326
139062,0.5705605
139067,0.78641367
139069,0.85551095
139070,0.86275506
139075,0.16107261
139082,0.6392046
139092,0.66929364
139098,0.21234518
139108,0.73288894
139127,0.81252104
139130,0.64847255
139145,0.15864669
139164,0.27284577
139174,0.59688103
139175,0.6652405
139178,0.15074483
139180,0.20989181
139181,0.83239335
139186,0.21053453
139189,0.38494548
139190,0.15231535
139191,0.16495465
139198,0.21709013
139201,0.3245621
139204,0.38272518
139208,0.053734075
139211,0.2654573
139215,0.3877309
139225,0.54754025
139226,0.15996645
139231,0.27362254
139246,0.7327858
139252,0.36941913
139256,0.14322354
139258,0.13051127
139268,0.22014365
139272,0.21758173
139283,0.2364462
139286,0.22300248
139289,0.33396256
139290,0.6170742
139291,0.26379976
139293,0.26042277
139303,0.15243042
139304,0.46889344
139307,0.73752046
139319,0.20931698
139321,0.38985234
139326,0.43109292
139327,0.14671814
139355,0.7027082
139363,0.18481193
139375,0.39276385
139397,0.4386491
139412,0.6143891
139413,0.10049199
139415,0.45526943
139416,0.46608913
139449,0.69371253
139461,0.24158238
139462,0.7781707
139463,0.7873818
139486,0.18864079
139493,0.66083854
139515,0.6337392
139516,0.52469265
139522,0.1788649
139532,0.4582225
139542,0.5957472
139545,0.21510784
139552,0.80408096
139553,0.34824634
139555,0.48333967
139559,0.7472817
139560,0.32561952
139564,0.44885114
139565,0.5618774
139567,0.12765214
139568,0.16463879
139572,0.33486137
139573,0.26368046
139592,0.24724552
139595,0.5980728
139597,0.43441764
139598,0.5918734
139607,0.50944746
139609,0.58538157
139628,0.33111763
139653,0.2484584
139656,0.8588016
139661,0.18122225
139673,0.27157256
139674,0.34872368
139683,0.08457739
139714,0.58381206
139724,0.14690451
139737,0.7442978
139749,0.43300796
139755,0.046592537
139756,0.2783453
139757,0.2792239
139763,0.6755677
139769,0.69438416
139774,0.7941539
139775,0.3940337
139777,0.30942914
139780,0.66085607
139788,0.7017672
139794,0.6570832
139831,0.6995809
139832,0.24420321
139834,0.2982501
139839,0.1835331
139843,0.6856343
139844,0.10455047
139858,0.7402302
139861,0.7500137
139864,0.768762
139865,0.6636278
139874,0.3451842
139876,0.1250611
139895,0.30895945
139903,0.67007905
139917,0.19299607
139930,0.2047837
139934,0.64892596
139935,0.16334368
139946,0.1780361
139958,0.20735994
139977,0.2680205
139981,0.48078305
139989,0.09133816
139992,0.5776479
139995,0.5189966
139996,0.32113022
139997,0.36115715
140005,0.75378686
140010,0.57654744
140018,0.34971464
140026,0.3131972
140027,0.6307848
140031,0.44579154
140037,0.21075922
140039,0.08949272
140040,0.3850471
140042,0.15057017
140049,0.7136871
140084,0.6179095
140087,0.21809429
140096,0.6170494
140101,0.8244184
140114,0.26906967
140117,0.5158302
140129,0.65599954
140131,0.8695784
140132,0.17733102
140136,0.7233168
140144,0.12779835
140151,0.5256059
140172,0.19145487
140174,0.14108904
140190,0.34609044
140196,0.4851581
