SK_ID_CURR,TARGET
191161,0.395948
191167,0.606304
191192,0.51630545
191199,0.3818122
191200,0.12328257
191205,0.37878427
191206,0.094289035
191214,0.201338
191217,0.1659712
191222,0.356398
191224,0.13066407
191232,0.75314426
191238,0.2451102
191243,0.30177906
191247,0.4553239
191250,0.13825823
191266,0.32659364
191278,0.15127303
191279,0.29851404
191282,0.34868097
191287,0.5952123
191290,0.6487191
191291,0.6429969
191296,0.7245685
191301,0.1595484
191304,0.41819283
191305,0.18000466
191306,0.6931871
191324,0.72949463
191359,0.33824986
191360,0.31200606
191362,0.30594355
191371,0.7453728
191379,0.7198687
191394,0.39703998
191413,0.7510819
191430,0.1416735
191435,0.27252272
191449,0.55634
191452,0.1237903
191464,0.35668442
191465,0.07122518
191466,0.46657622
191469,0.63548094
191490,0.8093348
191494,0.4679309
191498,0.80282706
191506,0.68996465
191508,0.12278365
191509,0.20676582
191515,0.80452144
191524,0.18799998
191548,0.26890138
191562,0.22328135
191568,0.6312872
191596,0.75683993
191609,0.3124446
191619,0.19319278
191624,0.68685144
191628,0.11006918
191630,0.54570293
191648,0.74852294
191649,0.37434837
191654,0.3300008
191655,0.1311316
191659,0.22716545
191674,0.7250945
191675,0.0926265
191680,0.20891617
191681,0.16380574
191684,0.62447727
191686,0.061007842
191721,0.5186196
191722,0.21491648
191726,0.41077617
191727,0.10410108
191732,0.21399908
191735,0.16184519
191738,0.757313
191745,0.59147245
191746,0.68099767
191751,0.34834614
191761,0.7728804
191772,0.3968609
191785,0.34789264
191794,0.113557935
191799,0.38891006
191806,0.74282604
191807,0.14368558
191809,0.5688151
191824,0.6423134
191826,0.21997897
191834,0.53740835
191837,0.5064745
191841,0.5403088
191845,0.12557323
191847,0.6067381
191850,0.48093462
191869,0.4090434
191873,0.27783984
191876,0.6853183
191878,0.46237645
191880,0.3768947
191881,0.4181768
191883,0.39658588
191898,0.36542055
191907,0.29852438
191910,0.27027318
191918,0.26795158
191920,0.5174633
191923,0.31563517
191942,0.51275164
191943,0.713981
191951,0.4312708
191952,0.16994184
191958,0.2254527
191963,0.7683054
191971,0.6948183
191992,0.6421845
192000,0.7394627
192001,0.675679
192008,0.2745687
192018,0.122266054
192029,0.081647605
192030,0.32691467
192031,0.15928623
192043,0.4344528
192045,0.306356
192052,0.71617675
192056,0.0938619
192071,0.22550891
192082,0.61385787
192088,0.1854637
192103,0.10786154
192105,0.6619154
192119,0.20669346
192144,0.550545
192151,0.14773892
192158,0.059312582
192163,0.24326052
192172,0.7068871
192176,0.5030766
192177,0.22659287
192212,0.3679709
192221,0.7774234
192223,0.73404413
192224,0.26883575
192238,0.33096325
192239,0.47144482
192252,0.75101835
192259,0.15480833
192268,0.14224523
192274,0.23868829
192276,0.58588934
192277,0.58024263
192289,0.16625227
192296,0.26936063
192308,0.54749745
192309,0.06615619
192315,0.34329495
192322,0.5532891
192324,0.61680037
192343,0.6346634
192345,0.11209596
192367,0.47408625
192375,0.26237482
192382,0.7539472
192389,0.27574185
192390,0.6332606
192391,0.6443054
192423,0.25616482
192427,0.57741004
192431,0.35214433
192433,0.15578152
192451,0.3306589
192453,0.6451054
192455,0.2858701
192468,0.18579167
192469,0.30415335
192474,0.16447291
192481,0.30321938
192482,0.21746387
192483,0.2707383
192486,0.72089696
192490,0.24881345
192491,0.74403
192494,0.27114582
192507,0.1466803
192508,0.12886277
192509,0.33702788
192525,0.59306926
192526,0.52044934
192528,0.3257304
192535,0.2100055
192545,0.751467
192548,0.5859596
192572,0.7887632
192594,0.17225723
192607,0.20560186
192625,0.6743253
192626,0.3669508
192631,0.11139579
192632,0.6253349
192636,0.22819604
192637,0.115646355
192655,0.15819378
192657,0.088262275
192674,0.5397899
192675,0.33363318
192680,0.68229437
192682,0.70522505
192686,0.5060851
192698,0.6517134
192703,0.19375797
192705,0.21150957
192717,0.6694403
192720,0.21795428
192721,0.6447411
192722,0.3006453
192728,0.13275412
192734,0.2185
192739,0.5893739
192740,0.6422038
192752,0.23833893
192761,0.12303426
192770,0.28453863
192780,0.22665963
192782,0.37952822
192783,0.60633487
192789,0.6160636
192796,0.16992608
192800,0.2301716
192802,0.41858378
192811,0.6787081
192812,0.33188117
192815,0.28125924
192838,0.67986083
192861,0.40210912
192868,0.41805932
192872,0.26348463
192876,0.33619034
192877,0.34803945
192897,0.7638376
192898,0.40647247
192903,0.30727997
192904,0.5853371
192905,0.21410708
192911,0.84425557
192920,0.38469172
192921,0.51947415
192922,0.6972188
192942,0.36675227
192946,0.2938134
192963,0.46569073
192978,0.29104444
192979,0.77257985
192981,0.72905135
192991,0.43018186
192995,0.22614859
192998,0.6285665
193019,0.18377028
193027,0.12355849
193028,0.14075476
193032,0.13215089
193036,0.51040804
193044,0.38586006
193046,0.43252772
193049,0.15711692
193050,0.2749047
193054,0.30402374
193057,0.22622102
193060,0.8066747
193075,0.16648939
193088,0.09999648
193091,0.3825681
193112,0.24590655
193122,0.27697852
193123,0.30382153
193128,0.5957358
193133,0.15021156
193143,0.56658083
193150,0.6591788
193151,0.25577322
193160,0.704247
193180,0.6708751
193198,0.31519604
193204,0.58038837
193207,0.19035454
193210,0.82228
193225,0.2731094
193232,0.35389593
193248,0.6056267
193249,0.6849668
193262,0.30663136
193270,0.3265281
193273,0.49488488
193275,0.15408146
193286,0.19031188
193289,0.7132258
193290,0.279536
193311,0.75698924
193321,0.23189633
193322,0.13854213
193340,0.6031958
193349,0.14443646
193368,0.50177664
193369,0.28315917
193375,0.07662589
193385,0.35628554
193389,0.2030281
193394,0.2620274
193396,0.22572806
193398,0.22835584
193402,0.6076883
193409,0.07066113
193421,0.30244222
193426,0.0926123
193430,0.30500203
193436,0.8257747
193437,0.3832692
193440,0.21312949
193441,0.62679005
193449,0.2788555
193462,0.139689
193464,0.2265838
193468,0.22361282
193474,0.10584519
193475,0.3093523
193479,0.641448
193484,0.7478569
193488,0.38476887
193496,0.19345902
193507,0.5592701
193510,0.6913868
193512,0.1379352
193514,0.20756221
193515,0.39715552
193516,0.45551336
193520,0.103424646
193522,0.4285396
193541,0.15727067
193545,0.10836259
193549,0.42611393
193554,0.4588286
193558,0.7937795
193568,0.21413785
193569,0.7605018
193579,0.19022058
193587,0.17453767
193589,0.15239029
193613,0.3297315
193642,0.637245
193643,0.35495642
193647,0.32727537
193648,0.31714466
193663,0.33909407
193664,0.79315656
193665,0.2248828
193672,0.3163693
193675,0.51239926
193686,0.5754501
193692,0.41774073
193706,0.17695595
193725,0.24785748
193726,0.67291534
193727,0.5534602
193733,0.20166723
193738,0.6048144
193739,0.18548991
193745,0.5307289
193759,0.20581295
193767,0.49156475
193774,0.5205931
193776,0.06106843
193777,0.7747048
193787,0.75555605
193789,0.3693349
193793,0.23786595
193805,0.13161004
193808,0.17777441
193816,0.27304372
193817,0.2672934
193821,0.57693404
193831,0.7316655
193832,0.2576081
193874,0.6161346
193879,0.119942605
193882,0.37985557
193910,0.33450952
193915,0.35578337
193916,0.6684541
193921,0.5337853
193924,0.68903846
193926,0.17326818
193927,0.512573
193949,0.4538998
193954,0.6583142
193966,0.76745296
193970,0.3919193
193971,0.37858763
193975,0.34840363
193980,0.13712342
193982,0.7268481
193983,0.5576763
193987,0.3063215
193997,0.12553824
194000,0.7060065
194013,0.36722538
194014,0.7424448
194026,0.48644418
194039,0.1758785
194042,0.2670429
194054,0.6215425
194057,0.5565603
194058,0.23354219
194068,0.29953063
194071,0.5515181
194073,0.36792934
194075,0.3993367
194093,0.019615646
194098,0.7906675
194105,0.15641251
194106,0.8029026
194110,0.44288945
194128,0.42665222
194137,0.12832285
194149,0.26673263
194150,0.41563427
194155,0.6511822
194157,0.6952645
194158,0.17621246
194164,0.23718567
194165,0.355967
194166,0.11128802
194170,0.18953533
194171,0.21578074
194177,0.39541236
194187,0.34584218
194188,0.112233624
194213,0.32158414
194229,0.7714255
194230,0.45785195
194241,0.14353271
194243,0.31842855
194244,0.4225261
194276,0.04954223
194279,0.12931167
194280,0.3605606
194281,0.17738932
194291,0.4008221
194293,0.7512992
194306,0.18807907
194307,0.41209152
194308,0.28375313
194310,0.64542323
194314,0.5888994
194326,0.6030567
194330,0.548528
194338,0.2138762
194366,0.63018376
194370,0.138215
194371,0.045293387
194379,0.23656297
194382,0.6616082
194383,0.6569657
194395,0.7720032
194402,0.107359126
194406,0.11292326
194408,0.7691024
194413,0.25946316
194414,0.40710723
194419,0.24445596
194423,0.38987482
194424,0.5185258
194429,0.3926268
194436,0.31630403
194468,0.24076264
194469,0.19634594
194478,0.4242725
194480,0.38563725
194484,0.52007926
194505,0.7238871
194514,0.6449712
194516,0.2159128
194523,0.72180086
194526,0.24089415
194533,0.30364615
194534,0.58186483
194536,0.20547117
194548,0.57055277
194552,0.6958628
194558,0.5585604
194561,0.5630067
194563,0.28604203
194569,0.48339778
194581,0.77596426
194586,0.15018755
194590,0.12933223
194598,0.68296415
194600,0.18868348
194603,0.3173819
194604,0.44152895
194605,0.34611273
194607,0.6675272
194610,0.33969605
194620,0.23287147
194627,0.6236694
194650,0.7758666
194652,0.22076645
194659,0.2728115
194660,0.35871583
194662,0.15278064
194665,0.23291793
194675,0.5864348
194677,0.666529
194679,0.1120034
194691,0.8203784
194696,0.33946425
194713,0.67936504
194716,0.42042246
194717,0.28430492
194725,0.13481838
194732,0.17796424
194737,0.6371194
194738,0.7182726
194769,0.2884397
194791,0.17496343
194802,0.40857625
194806,0.47437805
194810,0.11379869
194812,0.3181832
194813,0.3009886
194816,0.30573666
194827,0.25540897
194844,0.19090518
194856,0.27350107
194860,0.1285058
194866,0.39753503
194867,0.50554436
194877,0.49653536
194879,0.53043115
194880,0.14405744
194881,0.38025707
194887,0.15804543
194900,0.3559922
194906,0.39058834
194907,0.15385349
194908,0.6724124
194914,0.20771371
194934,0.78240484
194955,0.6814401
194956,0.31198096
194965,0.3856646
194966,0.5304361
194980,0.38335878
194985,0.523926
194986,0.52504545
194995,0.2651531
194999,0.21395954
195000,0.49615568
195010,0.44428292
195013,0.7224255
195044,0.29593727
195048,0.39737728
195050,0.8183027
195051,0.54604614
195055,0.5140532
195070,0.22714879
195074,0.5770953
195075,0.45968837
195077,0.48582315
195081,0.23860605
195088,0.3779454
195089,0.22533476
195091,0.23053132
195096,0.84016925
195100,0.5381411
195103,0.6277009
195116,0.106045485
195117,0.3895867
195129,0.5569827
195151,0.14059603
195158,0.2189304
195164,0.44794074
195176,0.5027192
195186,0.45332754
195187,0.8224585
195198,0.36086684
195201,0.6107413
195207,0.2041717
195214,0.5343581
195215,0.32304487
195234,0.31058827
195235,0.27963835
195239,0.46606845
195240,0.5112906
195253,0.4153998
195255,0.12995507
195280,0.3340524
195291,0.21807057
195293,0.30940163
195300,0.18559723
195306,0.2497418
195307,0.5827961
195322,0.6405521
195326,0.5457426
195330,0.15633804
195341,0.33927009
195343,0.6060598
195367,0.21570814
195369,0.18824619
195371,0.16714802
195372,0.35776836
195389,0.7220061
195415,0.13842592
195435,0.6076353
195439,0.40830228
195440,0.5703039
195444,0.12947212
195447,0.4256147
195450,0.08958243
195451,0.35473502
195456,0.25046015
195457,0.54095775
195461,0.74180865
195462,0.6239011
195463,0.2623344
195466,0.5131582
195468,0.13820802
195469,0.2353858
195489,0.19566658
195495,0.39849102
195496,0.30562392
195504,0.6898836
195505,0.5093644
195506,0.55159396
195511,0.41894987
195518,0.463604
195519,0.7343097
195529,0.22749369
195531,0.26413482
195546,0.3495016
195547,0.12289889
195552,0.28252923
195577,0.48214447
195579,0.19375181
195588,0.19149318
195597,0.09373818
195607,0.08134958
195617,0.25608215
195626,0.21141735
195632,0.78177
195634,0.7409273
195635,0.22929013
195645,0.45123553
195648,0.30806795
195674,0.7226995
195691,0.1806873
195695,0.80120635
195703,0.70097166
195710,0.55289465
195711,0.20059843
195727,0.72953606
195729,0.3193316
195734,0.57004774
195739,0.61408675
195740,0.14109877
195746,0.72563624
195750,0.7198554
195769,0.62324804
195772,0.6756971
195785,0.12799327
195789,0.73823065
195793,0.31496018
195801,0.42346185
195803,0.17174943
195810,0.6793549
195818,0.26440218
195819,0.8343194
195823,0.30970755
195828,0.23592734
195836,0.31694448
195843,0.5411856
195858,0.56195784
195876,0.3052099
195890,0.66134685
195891,0.2776346
195900,0.47193485
195905,0.4393684
195910,0.6618167
195911,0.4439423
195912,0.48634493
195917,0.6946566
195918,0.7444763
195923,0.8586854
195937,0.7432121
195940,0.7909811
195945,0.3749595
195946,0.33420143
195948,0.2530802
195955,0.14857182
195957,0.6908963
195958,0.18580045
195959,0.7290169
195970,0.10052887
195974,0.12713349
195979,0.7141598
195990,0.63309044
196004,0.44315118
196007,0.6395931
196012,0.6845667
196019,0.519821
196029,0.7363444
196034,0.46413317
196042,0.5944145
196066,0.7166178
196067,0.52856755
196071,0.088809796
196074,0.7050919
196075,0.35883576
196079,0.16745362
196080,0.7518053
196082,0.31758705
196083,0.37029892
196085,0.7036155
196115,0.35371873
196118,0.5879185
196128,0.55898696
196149,0.3284041
196150,0.13933912
196162,0.7741461
196194,0.66188973
196198,0.1817444
196204,0.18015897
196206,0.5123617
196210,0.8109335
196220,0.59565675
196221,0.2696625
196230,0.1251646
196236,0.5885167
196242,0.5166497
196256,0.52626115
196261,0.82086587
196274,0.17475301
196281,0.3107053
196303,0.13256352
196305,0.74653554
196322,0.3466075
196343,0.077685416
196346,0.67662776
196354,0.31349608
196357,0.57602876
196359,0.075874746
196360,0.7486676
196361,0.17413586
196364,0.7160057
196371,0.23118618
196375,0.2626834
196377,0.42521352
196378,0.21763131
196381,0.0800033
196384,0.16708004
196385,0.5053128
196388,0.6091592
196394,0.7783425
196400,0.81430954
196401,0.5511664
196404,0.74601996
196411,0.26652578
196436,0.33772644
196443,0.6250819
196444,0.71286875
196446,0.5400439
196475,0.30912447
196476,0.71523184
196486,0.16371404
196489,0.56725156
196492,0.4631465
196498,0.7541728
196500,0.16264866
196505,0.7869039
196507,0.22306368
196510,0.28542143
196514,0.2424533
196530,0.28678176
196544,0.12211738
196551,0.5830986
196578,0.21863838
196585,0.7393443
196587,0.24917445
196588,0.7385139
196594,0.5822389
196598,0.29879886
196605,0.26327443
196618,0.41923416
196619,0.49016124
196623,0.66734326
196624,0.20273213
196643,0.40960902
196649,0.17872477
196650,0.21053694
196656,0.13237469
196663,0.8713246
196667,0.68591
196669,0.7171224
196681,0.69874763
196717,0.3259635
196726,0.7176062
196728,0.11412442
196729,0.54166716
196731,0.109431274
196736,0.28689083
196738,0.2041683
196745,0.6512534
196747,0.13837725
196748,0.25866252
196753,0.18581957
196757,0.17622463
196760,0.44764176
196777,0.8261116
196788,0.6898589
196799,0.43625042
196808,0.18550682
196819,0.1603121
196825,0.37943655
196826,0.78262335
196834,0.33894262
196841,0.78536123
196847,0.64540404
196849,0.6822201
196851,0.52093047
196867,0.72678465
196884,0.521965
196889,0.5620487
196898,0.32960904
196901,0.08517073
196917,0.14578873
196930,0.35865092
196936,0.5294215
196956,0.072229505
196959,0.11022582
196962,0.38173735
196963,0.47408715
196971,0.7093762
196972,0.6212251
196977,0.2422268
196984,0.19684689
196985,0.7605106
197010,0.7469582
197029,0.77179646
197040,0.29895875
197058,0.7555332
197060,0.33969676
197064,0.73309875
197075,0.52152413
197083,0.55293953
197102,0.62994903
197103,0.8316839
