SK_ID_CURR,TARGET
183379,0.17059217
183386,0.4397985
183410,0.4382596
183417,0.24107826
183419,0.16334789
183421,0.29517516
183425,0.65261185
183427,0.62657726
183433,0.5776523
183434,0.5754996
183438,0.20487201
183439,0.18474917
183440,0.73945725
183450,0.4150814
183451,0.51001745
183453,0.19202556
183454,0.17792353
183455,0.63455313
183457,0.12513937
183463,0.8034457
183475,0.116089486
183478,0.795211
183480,0.5741286
183490,0.09889762
183494,0.6055259
183503,0.22269313
183512,0.8179811
183517,0.46963558
183530,0.5033479
183532,0.22128573
183533,0.28019017
183536,0.10216572
183545,0.5950315
183549,0.22307496
183550,0.21752043
183551,0.72277814
183555,0.67152846
183560,0.304195
183585,0.16536736
183591,0.16068982
183592,0.15315618
183603,0.5850702
183610,0.30413678
183628,0.7849299
183644,0.37176883
183646,0.7614386
183649,0.15757558
183656,0.68821007
183658,0.66489303
183688,0.11194088
183690,0.19124368
183691,0.68631214
183697,0.77580285
183709,0.7586646
183711,0.5914002
183714,0.6972895
183725,0.30155927
183736,0.26599044
183742,0.12805702
183772,0.35185045
183776,0.3181482
183787,0.2603495
183792,0.8037365
183793,0.21932912
183799,0.6713885
183816,0.6424047
183818,0.65840286
183832,0.19287786
183836,0.16291404
183839,0.21874742
183840,0.3404794
183855,0.11363797
183857,0.52757764
183863,0.18735012
183866,0.2321368
183876,0.50414866
183878,0.5424248
183897,0.10744804
183902,0.5091104
183915,0.13355626
183925,0.7670556
183936,0.33688894
183939,0.50733215
183951,0.1129761
183956,0.3131397
183957,0.31620526
183974,0.3393167
183982,0.378081
183994,0.18943986
184008,0.21760464
184013,0.78639615
184016,0.18309702
184019,0.26943958
184024,0.69646895
184025,0.5590093
184038,0.081583634
184045,0.26395124
184056,0.36144122
184060,0.30398995
184071,0.19421914
184073,0.38896638
184074,0.22828624
184077,0.42645264
184105,0.690143
184106,0.52578795
184133,0.42385894
184154,0.7597136
184163,0.16210818
184165,0.8036588
184193,0.7804102
184194,0.51667994
184195,0.16037121
184202,0.7182306
184226,0.78233683
184230,0.32785958
184231,0.7894793
184234,0.44630775
184238,0.0980334
184248,0.27095646
184257,0.14886498
184268,0.12739316
184282,0.14545858
184291,0.26738593
184294,0.17171285
184295,0.7983382
184304,0.24648687
184309,0.29139596
184318,0.30600134
184325,0.5546558
184329,0.2227439
184330,0.10657243
184333,0.6626412
184337,0.091154255
184338,0.7465277
184340,0.17288022
184341,0.24790406
184347,0.36480477
184354,0.20552774
184355,0.18158834
184372,0.1726872
184384,0.48510486
184385,0.23632321
184386,0.23375277
184389,0.4224047
184401,0.12205026
184405,0.43610802
184431,0.7732401
184450,0.19496003
184453,0.90251285
184470,0.52564883
184471,0.25232726
184486,0.28518045
184488,0.21484248
184489,0.18820116
184497,0.30289537
184508,0.18390295
184509,0.20529854
184516,0.3789845
184525,0.376499
184526,0.1989043
184531,0.3817021
184557,0.09573641
184576,0.105846286
184589,0.1118858
184605,0.2428009
184613,0.6019843
184630,0.23368266
184635,0.17152664
184636,0.09716724
184643,0.12997243
184645,0.33590788
184653,0.3820044
184655,0.38885477
184656,0.29554155
184660,0.41222158
184716,0.39339596
184736,0.22175018
184758,0.6275037
184767,0.4716238
184770,0.7335342
184773,0.0988564
184776,0.4735632
184792,0.57639027
184812,0.4971056
184820,0.43314224
184829,0.20484237
184831,0.3514576
184832,0.33086187
184834,0.2285891
184847,0.6382345
184848,0.23596795
184858,0.22856148
184866,0.21193413
184869,0.33567202
184870,0.35322642
184873,0.18252218
184874,0.12618318
184876,0.54474306
184879,0.68271554
184880,0.20363042
184885,0.1183603
184896,0.123803
184916,0.65100014
184918,0.47338516
184919,0.54093677
184921,0.6998421
184936,0.25105143
184944,0.7012553
184956,0.7123895
184963,0.50966585
184964,0.0923771
184965,0.49212152
184972,0.2719797
184977,0.50234044
184982,0.21887426
184988,0.73025376
184992,0.5182671
184994,0.3223403
184998,0.7883551
185017,0.08713404
185024,0.18986169
185032,0.51071
185037,0.18561345
185040,0.1302086
185043,0.30175903
185048,0.17242871
185059,0.34581986
185076,0.6883385
185083,0.3071031
185090,0.7225489
185099,0.29068932
185101,0.124134585
185106,0.4740754
185121,0.7106149
185125,0.55635786
185126,0.68837833
185127,0.687535
185153,0.5047
185167,0.5990695
185171,0.3886679
185178,0.45029196
185180,0.10455128
185181,0.10133042
185183,0.44935423
185186,0.56302977
185187,0.30575818
185188,0.3242262
185189,0.24844214
185194,0.6838466
185207,0.35937136
185209,0.13418473
185210,0.63505393
185212,0.33591875
185220,0.24982262
185221,0.49275056
185230,0.74067533
185231,0.5914531
185245,0.22517368
185249,0.36862502
185262,0.27810568
185285,0.69386846
185286,0.30679002
185288,0.19349451
185296,0.2020913
185298,0.68766934
185299,0.14932969
185308,0.17159116
185311,0.29044294
185313,0.33122927
185314,0.5288613
185332,0.3895086
185337,0.12570532
185338,0.14614007
185339,0.5710804
185341,0.4371093
185342,0.30413145
185344,0.3875831
185349,0.7393924
185362,0.38426617
185363,0.51762396
185394,0.15883143
185410,0.344344
185418,0.21062987
185423,0.3178373
185428,0.38645267
185442,0.51236635
185447,0.34356508
185450,0.19348761
185454,0.15866145
185475,0.7532777
185481,0.65501887
185483,0.20128345
185485,0.4732523
185496,0.17071648
185504,0.23386052
185505,0.06710774
185512,0.22040148
185515,0.1195186
185534,0.23827644
185536,0.34596696
185538,0.1726926
185552,0.1613135
185569,0.23941216
185576,0.14414841
185578,0.38967136
185581,0.60282725
185584,0.15248308
185585,0.27889526
185586,0.72783625
185592,0.47332627
185604,0.19281647
185606,0.05983746
185607,0.52729636
185618,0.55280006
185622,0.29005614
185628,0.69205797
185629,0.1740417
185634,0.13085946
185637,0.7422591
185638,0.06964092
185640,0.63788587
185641,0.12482419
185645,0.32254428
185646,0.7340563
185647,0.3085403
185662,0.26852587
185669,0.5381132
185675,0.107021034
185687,0.37971377
185688,0.43449602
185689,0.3065234
185690,0.2352838
185697,0.49750486
185710,0.5646406
185733,0.16960634
185740,0.40315694
185806,0.3446917
185812,0.76229256
185824,0.2731969
185825,0.20846406
185826,0.822196
185827,0.758568
185828,0.15932782
185837,0.23327205
185859,0.24622491
185861,0.15023795
185872,0.111421786
185874,0.33973986
185891,0.5490633
185893,0.30761892
185897,0.40888828
185900,0.20487785
185910,0.5145175
185919,0.18323636
185932,0.38287905
185937,0.70131934
185939,0.37507972
185965,0.17240518
185968,0.6697758
185971,0.18626037
185978,0.6798274
185980,0.13049755
185981,0.43282562
185982,0.33022088
185991,0.36145765
185997,0.22224458
185998,0.27514708
186014,0.12540433
186021,0.13957502
186025,0.41317767
186034,0.4722081
186054,0.51613396
186061,0.41216144
186065,0.4571186
186066,0.29492977
186070,0.6061308
186080,0.1397395
186085,0.3658024
186094,0.726812
186110,0.39263028
186113,0.18559591
186116,0.2624175
186127,0.13838848
186129,0.45337963
186135,0.2325578
186139,0.7280316
186151,0.29381981
186153,0.6336135
186156,0.08474926
186158,0.27890512
186159,0.09549861
186166,0.50950867
186168,0.25408965
186169,0.2913779
186170,0.25360087
186179,0.13264768
186188,0.30960554
186210,0.041309632
186227,0.15661977
186229,0.2645126
186230,0.37606823
186249,0.31929398
186254,0.19793247
186264,0.22228435
186265,0.5360044
186273,0.24009588
186276,0.24605024
186289,0.3901139
186296,0.8386952
186308,0.11484847
186309,0.15556796
186310,0.13954951
186316,0.2531979
186321,0.14972231
186333,0.302217
186346,0.5194696
186391,0.195287
186398,0.5655359
186407,0.2709624
186411,0.24434134
186415,0.27012026
186426,0.68900645
186444,0.12887385
186448,0.7580508
186453,0.6615385
186456,0.14411941
186460,0.17433503
186461,0.37383437
186473,0.40843344
186489,0.71063554
186490,0.6275435
186491,0.36377886
186492,0.16480583
186493,0.5376018
186503,0.43343014
186505,0.538824
186506,0.12238555
186508,0.122502685
186524,0.6390658
186526,0.20267221
186536,0.102078974
186539,0.68367064
186543,0.17702055
186558,0.6413475
186568,0.67701346
186573,0.70168275
186587,0.38254237
186599,0.59001714
186609,0.8347027
186610,0.18836454
186612,0.48262033
186632,0.65911764
186634,0.5071138
186649,0.45266944
186652,0.6599668
186660,0.5858543
186668,0.5714378
186674,0.664731
186675,0.32396227
186679,0.39142522
186682,0.24248166
186683,0.1862553
186695,0.78636014
186696,0.36457855
186704,0.33606333
186709,0.54808205
186714,0.25298876
186723,0.09321466
186726,0.87933844
186728,0.6286787
186729,0.1774008
186731,0.64523315
186737,0.26771113
186742,0.115970016
186743,0.06303273
186745,0.69909096
186747,0.11848495
186750,0.23392837
186769,0.5661996
186771,0.6056202
186787,0.42098945
186796,0.7302391
186802,0.75578964
186811,0.21003155
186812,0.4831109
186815,0.32174107
186840,0.47382966
186842,0.8338688
186853,0.65386945
186859,0.49605966
186878,0.22329052
186885,0.253665
186890,0.14128813
186906,0.8005761
186916,0.22187778
186927,0.30129373
186928,0.45619673
186931,0.7460084
186934,0.53681153
186938,0.7271629
186943,0.69956577
186944,0.5616008
186945,0.6637246
186947,0.673473
186952,0.19750254
186953,0.21623072
186960,0.61859477
186962,0.1925419
186991,0.18474898
187001,0.7828356
187017,0.23326392
187019,0.6580273
187024,0.13252619
187035,0.10357813
187037,0.482898
187056,0.10212158
187057,0.15615568
187058,0.8052961
187065,0.2776948
187066,0.7947367
187069,0.12962702
187070,0.31524405
187074,0.3357338
187085,0.25338525
187087,0.351436
187100,0.36302087
187117,0.4035
187158,0.69820225
187159,0.1407255
187162,0.46329197
187164,0.2372305
187167,0.36291263
187168,0.18825325
187171,0.41139936
187184,0.6855295
187194,0.49753723
187208,0.59542215
187211,0.6760186
187220,0.32104248
187224,0.372063
187242,0.5433255
187259,0.3381304
187260,0.24843362
187267,0.65991837
187280,0.7671017
187287,0.102038585
187291,0.33711174
187296,0.11635444
187301,0.24947755
187315,0.4920599
187319,0.1593971
187326,0.7493018
187328,0.6105305
187329,0.31946844
187330,0.23194584
187335,0.25307316
187339,0.120233536
187340,0.6241194
187353,0.39937755
187356,0.31478328
187367,0.5060201
187383,0.2856662
187388,0.31580043
187401,0.53183013
187415,0.23577175
187422,0.15391003
187439,0.7381313
187440,0.7150925
187442,0.8319931
187447,0.3051202
187448,0.18336008
187451,0.26848793
187468,0.27890775
187475,0.6392027
187477,0.6748592
187480,0.41856796
187498,0.558232
187499,0.14526284
187516,0.060677726
187524,0.32219666
187534,0.18534467
187552,0.26693878
187577,0.4323567
187584,0.14762565
187585,0.23571062
187603,0.3732627
187608,0.5889304
187625,0.2150039
187637,0.26688746
187639,0.6915865
187641,0.21142094
187652,0.20566876
187684,0.3613011
187689,0.2927286
187698,0.2883396
187708,0.2156504
187716,0.5120102
187717,0.46666437
187719,0.14167377
187720,0.72494406
187743,0.7289932
187749,0.41292936
187762,0.5854255
187763,0.46434173
187772,0.48275504
187786,0.3190155
187787,0.2246507
187809,0.4934147
187826,0.7249521
187828,0.14736588
187829,0.20309159
187833,0.18521495
187847,0.31672484
187852,0.36750942
187862,0.3324657
187867,0.38144413
187868,0.620874
187870,0.6085141
187871,0.23547597
187879,0.7151968
187894,0.22184047
187895,0.25654548
187899,0.15429994
187903,0.75271475
187915,0.113422975
187919,0.28659913
187941,0.23489694
187942,0.522916
187944,0.17946322
187947,0.37650013
187949,0.77270526
187950,0.3419773
187952,0.38632193
187964,0.5396203
187967,0.35461965
187977,0.24357423
187983,0.5350301
187987,0.3230685
187988,0.28883928
187990,0.21877232
187991,0.7563983
187998,0.4756697
188014,0.69932157
188017,0.22174609
188021,0.70089066
188032,0.14623526
188039,0.42287308
188040,0.26157254
188044,0.2840985
188045,0.14389998
188054,0.6008159
188069,0.1720495
188070,0.53450555
188081,0.27597797
188092,0.7328718
188106,0.33929378
188108,0.53431714
188117,0.1485602
188120,0.18772408
188130,0.111997664
188133,0.35875583
188136,0.3405278
188151,0.14276841
188153,0.41386074
188158,0.0997576
188171,0.20418374
188175,0.27143356
188192,0.5954266
188194,0.48638687
188198,0.5494624
188199,0.5110047
188228,0.7703585
188232,0.16607544
188233,0.33749792
188234,0.12233825
188245,0.22581705
188248,0.49569154
188254,0.27008078
188261,0.3084144
188262,0.22588828
188267,0.21993642
188276,0.27777272
188281,0.7797551
188282,0.53588665
188295,0.17803843
188309,0.13610655
188313,0.7445222
188324,0.50053453
188327,0.2364306
188328,0.40157872
188329,0.531093
188336,0.5718964
188337,0.4004627
188350,0.24830885
188389,0.6562252
188399,0.09628928
188413,0.24786663
188415,0.20472126
188421,0.11347969
188438,0.27762017
188449,0.8054701
188466,0.56077087
188470,0.073379524
188486,0.6144813
188492,0.33643085
188507,0.36535162
188511,0.27750653
188521,0.6853956
188540,0.75670743
188542,0.6479243
188551,0.78367436
188557,0.31030387
188558,0.19205104
188561,0.40891156
188563,0.5078191
188565,0.26358974
188577,0.4227376
188586,0.34126833
188591,0.17646207
188594,0.34480503
188614,0.26378664
188622,0.16750021
188626,0.21327932
188632,0.66561174
188635,0.5702228
188639,0.5965358
188645,0.21773279
188646,0.65135777
188647,0.42921466
188653,0.16965204
188659,0.6272995
188677,0.6509803
188694,0.56495357
188695,0.12898752
188696,0.10985301
188707,0.15651263
188714,0.2786395
188715,0.7498248
188722,0.63234794
188724,0.23520263
188729,0.26364678
188734,0.167186
188739,0.8687213
188746,0.25750577
188747,0.13206641
188768,0.25329438
188770,0.53479445
188772,0.237975
188787,0.40931582
188792,0.20829388
188793,0.18913457
188808,0.27539653
188828,0.50571513
188848,0.22782736
188851,0.53852683
188856,0.35279262
188862,0.583691
188875,0.8041167
188876,0.8020915
188878,0.26340792
188880,0.15014724
188890,0.4408687
188900,0.28956017
188914,0.21416304
188928,0.69276285
188936,0.1296969
188946,0.1883141
188947,0.21193282
188948,0.47838283
188949,0.10696684
188950,0.34884852
188980,0.18809125
188982,0.67238796
188988,0.61234254
188990,0.49488598
188992,0.43001613
188993,0.2593735
188994,0.37799037
188997,0.29079917
188998,0.7111533
189009,0.31189904
189018,0.23570104
189022,0.5158076
189034,0.18991211
189045,0.09874091
189059,0.6403861
189062,0.31035239
189075,0.79778445
189086,0.16138078
189087,0.48545855
189107,0.7153913
189113,0.32040673
189144,0.365182
189148,0.21109514
189199,0.59931254
189201,0.2356559
189202,0.0970884
189207,0.81372786
189213,0.24913517
189214,0.6133014
189224,0.3244446
189230,0.41905624
189251,0.15855265
189252,0.20174551
189255,0.17928112
189256,0.30659783
189257,0.33658266
189260,0.1587109
189261,0.6993805
189262,0.23015635
189263,0.108977124
189272,0.28751683
189282,0.11684338
189284,0.6963412
189294,0.29354176
189304,0.6529078
189314,0.47840828
189317,0.67639667
189333,0.12502709
189337,0.7187855
189347,0.26461518
189355,0.24556804
189357,0.2670427
189366,0.66306984
189374,0.46338516
189379,0.23804405
189388,0.41277164
189397,0.24656269
189418,0.3548799
189453,0.14740215
189458,0.4042561
189460,0.7094022
189481,0.19600959
189482,0.59859484
189483,0.61410797
189490,0.4486516
189491,0.119868636
189492,0.37308747
189511,0.34878552
189512,0.23188034
189518,0.39291972
189519,0.7649862
189531,0.4450714
189541,0.8363641
189550,0.6113796
189551,0.47303152
189559,0.6728439
189564,0.26187485
189573,0.48616973
189585,0.39601204
189587,0.573232
189605,0.22991283
189612,0.085937195
189633,0.2077047
